"Pin Name","Memory Byte Group","Bank","I/O Type","Pin"
"MGTXRXN3_115","NA",115,"GTX","M5"
"MGTXTXP2_115","NA",115,"GTX","P2"
"MGTXRXP2_115","NA",115,"GTX","P6"
"MGTXTXN2_115","NA",115,"GTX","P1"
"MGTREFCLK0P_115","NA",115,"GTX","R8"
"MGTXRXN2_115","NA",115,"GTX","P5"
"MGTAVTTRCAL_115","NA",115,"GTX","T10"
"MGTREFCLK0N_115","NA",115,"GTX","R7"
"MGTRREF_115","NA",115,"GTX","T9"
"MGTREFCLK1N_115","NA",115,"GTX","U7"
"MGTREFCLK1P_115","NA",115,"GTX","U8"
"MGTXTXP1_115","NA",115,"GTX","T2"
"MGTXRXP1_115","NA",115,"GTX","R4"
"MGTXTXN1_115","NA",115,"GTX","T1"
"MGTXRXN1_115","NA",115,"GTX","R3"
"MGTXTXP0_115","NA",115,"GTX","U4"
"MGTXRXP0_115","NA",115,"GTX","T6"
"MGTXTXN0_115","NA",115,"GTX","U3"
"MGTXRXN0_115","NA",115,"GTX","T5"
"MGTXTXP3_116","NA",116,"GTX","F2"
"MGTXRXP3_116","NA",116,"GTX","H6"
"MGTXTXN3_116","NA",116,"GTX","F1"
"MGTXRXN3_116","NA",116,"GTX","H5"
"MGTXTXP2_116","NA",116,"GTX","H2"
"MGTXRXP2_116","NA",116,"GTX","J4"
"MGTXTXN2_116","NA",116,"GTX","H1"
"MGTREFCLK0P_116","NA",116,"GTX","J8"
"MGTXRXN2_116","NA",116,"GTX","J3"
"MGTREFCLK0N_116","NA",116,"GTX","J7"
"MGTREFCLK1N_116","NA",116,"GTX","L7"
"MGTREFCLK1P_116","NA",116,"GTX","L8"
"MGTXTXP1_116","NA",116,"GTX","K2"
"MGTXRXP1_116","NA",116,"GTX","K6"
"MGTXTXN1_116","NA",116,"GTX","K1"
"MGTXRXN1_116","NA",116,"GTX","K5"
"MGTXTXP0_116","NA",116,"GTX","M2"
"MGTXRXP0_116","NA",116,"GTX","L4"
"MGTXTXN0_116","NA",116,"GTX","M1"
"MGTXRXN0_116","NA",116,"GTX","L3"
"MGTXTXP3_117","NA",117,"GTX","B6"
"MGTXRXP3_117","NA",117,"GTX","C4"
"MGTXTXN3_117","NA",117,"GTX","B5"
"MGTXRXN3_117","NA",117,"GTX","C3"
"MGTXTXP2_117","NA",117,"GTX","A4"
"MGTXRXP2_117","NA",117,"GTX","D6"
"MGTXTXN2_117","NA",117,"GTX","A3"
"MGTREFCLK0P_117","NA",117,"GTX","F6"
"MGTXRXN2_117","NA",117,"GTX","D5"
"MGTREFCLK0N_117","NA",117,"GTX","F5"
"MGTREFCLK1N_117","NA",117,"GTX","G7"
"MGTREFCLK1P_117","NA",117,"GTX","G8"
"MGTXTXP1_117","NA",117,"GTX","B2"
"MGTXRXP1_117","NA",117,"GTX","E4"
"MGTXTXN1_117","NA",117,"GTX","B1"
"MGTXRXN1_117","NA",117,"GTX","E3"
"MGTXTXP0_117","NA",117,"GTX","D2"
"MGTXRXP0_117","NA",117,"GTX","G4"
"MGTXTXN0_117","NA",117,"GTX","D1"
"MGTXRXN0_117","NA",117,"GTX","G3"
"MGTXTXP3_118","NA",118,"GTX","A12"
"MGTXRXP3_118","NA",118,"GTX","C12"
"MGTXTXN3_118","NA",118,"GTX","A11"
"MGTXRXN3_118","NA",118,"GTX","C11"
"MGTXTXP2_118","NA",118,"GTX","B10"
"MGTXRXP2_118","NA",118,"GTX","D10"
"MGTXTXN2_118","NA",118,"GTX","B9"
"MGTREFCLK0P_118","NA",118,"GTX","E8"
"MGTXRXN2_118","NA",118,"GTX","D9"
"MGTREFCLK0N_118","NA",118,"GTX","E7"
"MGTREFCLK1N_118","NA",118,"GTX","H9"
"MGTREFCLK1P_118","NA",118,"GTX","H10"
"MGTXTXP1_118","NA",118,"GTX","A8"
"MGTXRXP1_118","NA",118,"GTX","E12"
"MGTXTXN1_118","NA",118,"GTX","A7"
"MGTXRXN1_118","NA",118,"GTX","E11"
"MGTXTXP0_118","NA",118,"GTX","C8"
"MGTXRXP0_118","NA",118,"GTX","F10"
"MGTXTXN0_118","NA",118,"GTX","C7"
"MGTXRXN0_118","NA",118,"GTX","F9"
"MGTAVCC_G11","NA","NA","NA","B12"
"MGTAVCC_G11","NA","NA","NA","D12"
"MGTAVCC_G11","NA","NA","NA","F12"
"MGTAVCC_G11","NA","NA","NA","G6"
"MGTAVCC_G11","NA","NA","NA","G9"
"MGTAVCC_G11","NA","NA","NA","J6"
"MGTAVCC_G11","NA","NA","NA","L6"
"MGTAVCC_G11","NA","NA","NA","N6"
"MGTAVCC_G11","NA","NA","NA","R6"
"MGTAVCC_G11","NA","NA","NA","U6"
"MGTAVCC_G10","NA","NA","NA","AA6"
"MGTAVCC_G10","NA","NA","NA","AC6"
"MGTAVCC_G10","NA","NA","NA","AE6"
"MGTAVCC_G10","NA","NA","NA","AG6"
"MGTAVCC_G10","NA","NA","NA","AJ6"
"MGTAVCC_G10","NA","NA","NA","AJ9"
"MGTAVCC_G10","NA","NA","NA","AK12"
"MGTAVCC_G10","NA","NA","NA","AM12"
"MGTAVCC_G10","NA","NA","NA","AP12"
"MGTAVCC_G10","NA","NA","NA","W6"
"MGTVCCAUX_G11","NA","NA","NA","M9"
"MGTVCCAUX_G11","NA","NA","NA","N8"
"MGTVCCAUX_G10","NA","NA","NA","AD9"
"MGTVCCAUX_G10","NA","NA","NA","AE8"
"MGTAVTT_G11","NA","NA","NA","C2"
"MGTAVTT_G11","NA","NA","NA","C6"
"MGTAVTT_G11","NA","NA","NA","C9"
"MGTAVTT_G11","NA","NA","NA","D3"
"MGTAVTT_G11","NA","NA","NA","E6"
"MGTAVTT_G11","NA","NA","NA","E9"
"MGTAVTT_G11","NA","NA","NA","G2"
"MGTAVTT_G11","NA","NA","NA","H3"
"MGTAVTT_G11","NA","NA","NA","L2"
"MGTAVTT_G11","NA","NA","NA","M3"
"MGTAVTT_G11","NA","NA","NA","R2"
"MGTAVTT_G11","NA","NA","NA","T3"
"MGTAVTT_G10","NA","NA","NA","AC2"
"MGTAVTT_G10","NA","NA","NA","AD3"
"MGTAVTT_G10","NA","NA","NA","AG2"
"MGTAVTT_G10","NA","NA","NA","AH3"
"MGTAVTT_G10","NA","NA","NA","AL2"
"MGTAVTT_G10","NA","NA","NA","AL6"
"MGTAVTT_G10","NA","NA","NA","AL9"
"MGTAVTT_G10","NA","NA","NA","AM3"
"MGTAVTT_G10","NA","NA","NA","AN6"
"MGTAVTT_G10","NA","NA","NA","AN9"
"MGTAVTT_G10","NA","NA","NA","W2"
"MGTAVTT_G10","NA","NA","NA","Y3"
"GND","NA","NA","NA","A1"
"GND","NA","NA","NA","A10"
"GND","NA","NA","NA","A13"
"GND","NA","NA","NA","A14"
"GND","NA","NA","NA","A15"
"GND","NA","NA","NA","A17"
"GND","NA","NA","NA","A2"
"GND","NA","NA","NA","A27"
"GND","NA","NA","NA","A34"
"GND","NA","NA","NA","A5"
"GND","NA","NA","NA","A6"
"GND","NA","NA","NA","A9"
"GND","NA","NA","NA","AA1"
"GND","NA","NA","NA","AA11"
"GND","NA","NA","NA","AA13"
"GND","NA","NA","NA","AA15"
"GND","NA","NA","NA","AA17"
"GND","NA","NA","NA","AA19"
"GND","NA","NA","NA","AA2"
"GND","NA","NA","NA","AA21"
"GND","NA","NA","NA","AA23"
"GND","NA","NA","NA","AA27"
"GND","NA","NA","NA","AA5"
"GND","NA","NA","NA","AA9"
"GND","NA","NA","NA","AB10"
"GND","NA","NA","NA","AB12"
"GND","NA","NA","NA","AB14"
"GND","NA","NA","NA","AB16"
"GND","NA","NA","NA","AB18"
"GND","NA","NA","NA","AB20"
"GND","NA","NA","NA","AB22"
"GND","NA","NA","NA","AB24"
"GND","NA","NA","NA","AB3"
"GND","NA","NA","NA","AB34"
"GND","NA","NA","NA","AB4"
"GND","NA","NA","NA","AB7"
"GND","NA","NA","NA","AB8"
"GND","NA","NA","NA","AB9"
"GND","NA","NA","NA","AC1"
"GND","NA","NA","NA","AC10"
"GND","NA","NA","NA","AC11"
"GND","NA","NA","NA","AC13"
"GND","NA","NA","NA","AC15"
"GND","NA","NA","NA","AC17"
"GND","NA","NA","NA","AC19"
"GND","NA","NA","NA","AC21"
"GND","NA","NA","NA","AC23"
"GND","NA","NA","NA","AC31"
"GND","NA","NA","NA","AC5"
"GND","NA","NA","NA","AC9"
"GND","NA","NA","NA","AD10"
"GND","NA","NA","NA","AD12"
"GND","NA","NA","NA","AD14"
"GND","NA","NA","NA","AD16"
"GND","NA","NA","NA","AD18"
"GND","NA","NA","NA","AD20"
"GND","NA","NA","NA","AD22"
"GND","NA","NA","NA","AD28"
"GND","NA","NA","NA","AD4"
"GND","NA","NA","NA","AD7"
"GND","NA","NA","NA","AD8"
"GND","NA","NA","NA","AE1"
"GND","NA","NA","NA","AE10"
"GND","NA","NA","NA","AE11"
"GND","NA","NA","NA","AE13"
"GND","NA","NA","NA","AE15"
"GND","NA","NA","NA","AE17"
"GND","NA","NA","NA","AE19"
"GND","NA","NA","NA","AE2"
"GND","NA","NA","NA","AE21"
"GND","NA","NA","NA","AE23"
"GND","NA","NA","NA","AE25"
"GND","NA","NA","NA","AE5"
"GND","NA","NA","NA","AE7"
"GND","NA","NA","NA","AE9"
"GND","NA","NA","NA","AF10"
"GND","NA","NA","NA","AF12"
"GND","NA","NA","NA","AF14"
"GND","NA","NA","NA","AF16"
"GND","NA","NA","NA","AF18"
"GND","NA","NA","NA","AF20"
"GND","NA","NA","NA","AF22"
"GND","NA","NA","NA","AF3"
"GND","NA","NA","NA","AF32"
"GND","NA","NA","NA","AF4"
"GND","NA","NA","NA","AF7"
"GND","NA","NA","NA","AF8"
"GND","NA","NA","NA","AF9"
"GND","NA","NA","NA","AG1"
"GND","NA","NA","NA","AG10"
"GND","NA","NA","NA","AG11"
"GND","NA","NA","NA","AG12"
"GND","NA","NA","NA","AG13"
"GND","NA","NA","NA","AG19"
"GND","NA","NA","NA","AG29"
"GND","NA","NA","NA","AG5"
"GND","NA","NA","NA","AG9"
"GND","NA","NA","NA","AH11"
"GND","NA","NA","NA","AH12"
"GND","NA","NA","NA","AH13"
"GND","NA","NA","NA","AH16"
"GND","NA","NA","NA","AH26"
"GND","NA","NA","NA","AH4"
"GND","NA","NA","NA","AH7"
"GND","NA","NA","NA","AH8"
"GND","NA","NA","NA","AJ1"
"GND","NA","NA","NA","AJ10"
"GND","NA","NA","NA","AJ13"
"GND","NA","NA","NA","AJ2"
"GND","NA","NA","NA","AJ23"
"GND","NA","NA","NA","AJ33"
"GND","NA","NA","NA","AJ5"
"GND","NA","NA","NA","AK11"
"GND","NA","NA","NA","AK13"
"GND","NA","NA","NA","AK14"
"GND","NA","NA","NA","AK20"
"GND","NA","NA","NA","AK3"
"GND","NA","NA","NA","AK30"
"GND","NA","NA","NA","AK4"
"GND","NA","NA","NA","AK7"
"GND","NA","NA","NA","AK8"
"GND","NA","NA","NA","AL1"
"GND","NA","NA","NA","AL10"
"GND","NA","NA","NA","AL13"
"GND","NA","NA","NA","AL14"
"GND","NA","NA","NA","AL17"
"GND","NA","NA","NA","AL27"
"GND","NA","NA","NA","AL5"
"GND","NA","NA","NA","AM11"
"GND","NA","NA","NA","AM13"
"GND","NA","NA","NA","AM14"
"GND","NA","NA","NA","AM24"
"GND","NA","NA","NA","AM34"
"GND","NA","NA","NA","AM4"
"GND","NA","NA","NA","AM7"
"GND","NA","NA","NA","AM8"
"GND","NA","NA","NA","AN1"
"GND","NA","NA","NA","AN10"
"GND","NA","NA","NA","AN13"
"GND","NA","NA","NA","AN14"
"GND","NA","NA","NA","AN15"
"GND","NA","NA","NA","AN2"
"GND","NA","NA","NA","AN21"
"GND","NA","NA","NA","AN31"
"GND","NA","NA","NA","AN5"
"GND","NA","NA","NA","AP11"
"GND","NA","NA","NA","AP13"
"GND","NA","NA","NA","AP14"
"GND","NA","NA","NA","AP15"
"GND","NA","NA","NA","AP18"
"GND","NA","NA","NA","AP28"
"GND","NA","NA","NA","AP3"
"GND","NA","NA","NA","AP34"
"GND","NA","NA","NA","AP4"
"GND","NA","NA","NA","AP7"
"GND","NA","NA","NA","AP8"
"GND","NA","NA","NA","B11"
"GND","NA","NA","NA","B13"
"GND","NA","NA","NA","B14"
"GND","NA","NA","NA","B15"
"GND","NA","NA","NA","B24"
"GND","NA","NA","NA","B3"
"GND","NA","NA","NA","B34"
"GND","NA","NA","NA","B4"
"GND","NA","NA","NA","B7"
"GND","NA","NA","NA","B8"
"GND","NA","NA","NA","C1"
"GND","NA","NA","NA","C10"
"GND","NA","NA","NA","C13"
"GND","NA","NA","NA","C14"
"GND","NA","NA","NA","C21"
"GND","NA","NA","NA","C31"
"GND","NA","NA","NA","C5"
"GND","NA","NA","NA","D11"
"GND","NA","NA","NA","D13"
"GND","NA","NA","NA","D14"
"GND","NA","NA","NA","D18"
"GND","NA","NA","NA","D28"
"GND","NA","NA","NA","D4"
"GND","NA","NA","NA","D7"
"GND","NA","NA","NA","D8"
"GND","NA","NA","NA","E1"
"GND","NA","NA","NA","E10"
"GND","NA","NA","NA","E13"
"GND","NA","NA","NA","E14"
"GND","NA","NA","NA","E15"
"GND","NA","NA","NA","E2"
"GND","NA","NA","NA","E25"
"GND","NA","NA","NA","E5"
"GND","NA","NA","NA","F11"
"GND","NA","NA","NA","F13"
"GND","NA","NA","NA","F22"
"GND","NA","NA","NA","F3"
"GND","NA","NA","NA","F32"
"GND","NA","NA","NA","F4"
"GND","NA","NA","NA","F7"
"GND","NA","NA","NA","F8"
"GND","NA","NA","NA","G1"
"GND","NA","NA","NA","G10"
"GND","NA","NA","NA","G11"
"GND","NA","NA","NA","G12"
"GND","NA","NA","NA","G13"
"GND","NA","NA","NA","G19"
"GND","NA","NA","NA","G29"
"GND","NA","NA","NA","G5"
"GND","NA","NA","NA","H11"
"GND","NA","NA","NA","H12"
"GND","NA","NA","NA","H14"
"GND","NA","NA","NA","H16"
"GND","NA","NA","NA","H26"
"GND","NA","NA","NA","H4"
"GND","NA","NA","NA","H7"
"GND","NA","NA","NA","H8"
"GND","NA","NA","NA","J1"
"GND","NA","NA","NA","J10"
"GND","NA","NA","NA","J11"
"GND","NA","NA","NA","J13"
"GND","NA","NA","NA","J15"
"GND","NA","NA","NA","J17"
"GND","NA","NA","NA","J19"
"GND","NA","NA","NA","J2"
"GND","NA","NA","NA","J21"
"GND","NA","NA","NA","J23"
"GND","NA","NA","NA","J33"
"GND","NA","NA","NA","J5"
"GND","NA","NA","NA","J9"
"GND","NA","NA","NA","K10"
"GND","NA","NA","NA","K12"
"GND","NA","NA","NA","K14"
"GND","NA","NA","NA","K16"
"GND","NA","NA","NA","K18"
"GND","NA","NA","NA","K20"
"GND","NA","NA","NA","K22"
"GND","NA","NA","NA","K3"
"GND","NA","NA","NA","K30"
"GND","NA","NA","NA","K4"
"GND","NA","NA","NA","K7"
"GND","NA","NA","NA","K8"
"GND","NA","NA","NA","K9"
"GND","NA","NA","NA","L1"
"GND","NA","NA","NA","L10"
"GND","NA","NA","NA","L11"
"GND","NA","NA","NA","L13"
"GND","NA","NA","NA","L15"
"GND","NA","NA","NA","L17"
"GND","NA","NA","NA","L19"
"GND","NA","NA","NA","L21"
"GND","NA","NA","NA","L23"
"GND","NA","NA","NA","L27"
"GND","NA","NA","NA","L5"
"GND","NA","NA","NA","L9"
"GND","NA","NA","NA","M10"
"GND","NA","NA","NA","M12"
"GND","NA","NA","NA","M14"
"GND","NA","NA","NA","M16"
"GND","NA","NA","NA","M18"
"GND","NA","NA","NA","M20"
"GND","NA","NA","NA","M22"
"GND","NA","NA","NA","M24"
"GND","NA","NA","NA","M34"
"GND","NA","NA","NA","M4"
"GND","NA","NA","NA","M7"
"GND","NA","NA","NA","M8"
"GND","NA","NA","NA","N1"
"GND","NA","NA","NA","N10"
"GND","NA","NA","NA","N11"
"GND","NA","NA","NA","N13"
"GND","NA","NA","NA","N15"
"GND","NA","NA","NA","N17"
"GND","NA","NA","NA","N19"
"GND","NA","NA","NA","N2"
"GND","NA","NA","NA","N21"
"GND","NA","NA","NA","N23"
"GND","NA","NA","NA","N31"
"GND","NA","NA","NA","N5"
"GND","NA","NA","NA","N7"
"GND","NA","NA","NA","N9"
"GND","NA","NA","NA","P10"
"GND","NA","NA","NA","P12"
"GND","NA","NA","NA","P14"
"GND","NA","NA","NA","P16"
"GND","NA","NA","NA","P18"
"GND","NA","NA","NA","P20"
"GND","NA","NA","NA","P22"
"GND","NA","NA","NA","P28"
"GND","NA","NA","NA","P3"
"GND","NA","NA","NA","P4"
"GND","NA","NA","NA","P7"
"GND","NA","NA","NA","P8"
"GND","NA","NA","NA","P9"
"GND","NA","NA","NA","R1"
"GND","NA","NA","NA","R10"
"GND","NA","NA","NA","R11"
"GND","NA","NA","NA","R13"
"GND","NA","NA","NA","R15"
"GND","NA","NA","NA","R17"
"GND","NA","NA","NA","R19"
"GND","NA","NA","NA","R21"
"GND","NA","NA","NA","R23"
"GND","NA","NA","NA","R25"
"GND","NA","NA","NA","R5"
"GND","NA","NA","NA","R9"
"GND","NA","NA","NA","T11"
"GND","NA","NA","NA","T12"
"GND","NA","NA","NA","T14"
"GND","NA","NA","NA","T18"
"GND","NA","NA","NA","T20"
"GND","NA","NA","NA","T22"
"GND","NA","NA","NA","T32"
"GND","NA","NA","NA","T4"
"GND","NA","NA","NA","T7"
"GND","NA","NA","NA","T8"
"GND","NA","NA","NA","U1"
"GND","NA","NA","NA","U10"
"GND","NA","NA","NA","U11"
"GND","NA","NA","NA","U13"
"GND","NA","NA","NA","U15"
"GND","NA","NA","NA","U19"
"GND","NA","NA","NA","U2"
"GND","NA","NA","NA","U21"
"GND","NA","NA","NA","U23"
"GND","NA","NA","NA","U29"
"GND","NA","NA","NA","U5"
"GND","NA","NA","NA","U9"
"GND","NA","NA","NA","V10"
"GND","NA","NA","NA","V12"
"GND","NA","NA","NA","V14"
"GND","NA","NA","NA","V18"
"GND","NA","NA","NA","V20"
"GND","NA","NA","NA","V22"
"GND","NA","NA","NA","V26"
"GND","NA","NA","NA","V3"
"GND","NA","NA","NA","V4"
"GND","NA","NA","NA","V7"
"GND","NA","NA","NA","V8"
"GND","NA","NA","NA","V9"
"GND","NA","NA","NA","W1"
"GND","NA","NA","NA","W11"
"GND","NA","NA","NA","W13"
"GND","NA","NA","NA","W15"
"GND","NA","NA","NA","W19"
"GND","NA","NA","NA","W21"
"GND","NA","NA","NA","W23"
"GND","NA","NA","NA","W33"
"GND","NA","NA","NA","W5"
"GND","NA","NA","NA","W9"
"GND","NA","NA","NA","Y10"
"GND","NA","NA","NA","Y12"
"GND","NA","NA","NA","Y14"
"GND","NA","NA","NA","Y16"
"GND","NA","NA","NA","Y18"
"GND","NA","NA","NA","Y20"
"GND","NA","NA","NA","Y22"
"GND","NA","NA","NA","Y30"
"GND","NA","NA","NA","Y4"
"GND","NA","NA","NA","Y7"
"GND","NA","NA","NA","Y8"
"GND","NA","NA","NA","Y9"
"VCCINT","NA","NA","NA","AA10"
"VCCINT","NA","NA","NA","AA12"
"VCCINT","NA","NA","NA","AA14"
"VCCINT","NA","NA","NA","AA22"
"VCCINT","NA","NA","NA","AB11"
"VCCINT","NA","NA","NA","AB13"
"VCCINT","NA","NA","NA","AB21"
"VCCINT","NA","NA","NA","AB23"
"VCCINT","NA","NA","NA","AC12"
"VCCINT","NA","NA","NA","AC14"
"VCCINT","NA","NA","NA","AC22"
"VCCINT","NA","NA","NA","AD11"
"VCCINT","NA","NA","NA","AD13"
"VCCINT","NA","NA","NA","AD21"
"VCCINT","NA","NA","NA","AD23"
"VCCINT","NA","NA","NA","AE12"
"VCCINT","NA","NA","NA","AE14"
"VCCINT","NA","NA","NA","AE22"
"VCCINT","NA","NA","NA","AF11"
"VCCINT","NA","NA","NA","AF13"
"VCCINT","NA","NA","NA","AF21"
"VCCINT","NA","NA","NA","AF23"
"VCCINT","NA","NA","NA","J12"
"VCCINT","NA","NA","NA","J14"
"VCCINT","NA","NA","NA","J16"
"VCCINT","NA","NA","NA","J18"
"VCCINT","NA","NA","NA","J20"
"VCCINT","NA","NA","NA","J22"
"VCCINT","NA","NA","NA","K11"
"VCCINT","NA","NA","NA","K13"
"VCCINT","NA","NA","NA","K15"
"VCCINT","NA","NA","NA","K17"
"VCCINT","NA","NA","NA","K19"
"VCCINT","NA","NA","NA","K21"
"VCCINT","NA","NA","NA","K23"
"VCCINT","NA","NA","NA","L12"
"VCCINT","NA","NA","NA","L14"
"VCCINT","NA","NA","NA","L16"
"VCCINT","NA","NA","NA","L18"
"VCCINT","NA","NA","NA","L20"
"VCCINT","NA","NA","NA","L22"
"VCCINT","NA","NA","NA","M11"
"VCCINT","NA","NA","NA","M13"
"VCCINT","NA","NA","NA","M15"
"VCCINT","NA","NA","NA","M17"
"VCCINT","NA","NA","NA","M19"
"VCCINT","NA","NA","NA","M21"
"VCCINT","NA","NA","NA","M23"
"VCCINT","NA","NA","NA","N12"
"VCCINT","NA","NA","NA","N14"
"VCCINT","NA","NA","NA","N16"
"VCCINT","NA","NA","NA","N18"
"VCCINT","NA","NA","NA","N20"
"VCCINT","NA","NA","NA","N22"
"VCCINT","NA","NA","NA","P11"
"VCCINT","NA","NA","NA","P13"
"VCCINT","NA","NA","NA","P15"
"VCCINT","NA","NA","NA","P17"
"VCCINT","NA","NA","NA","P19"
"VCCINT","NA","NA","NA","P21"
"VCCINT","NA","NA","NA","P23"
"VCCINT","NA","NA","NA","R12"
"VCCINT","NA","NA","NA","R14"
"VCCINT","NA","NA","NA","R16"
"VCCINT","NA","NA","NA","R18"
"VCCINT","NA","NA","NA","R22"
"VCCINT","NA","NA","NA","T13"
"VCCINT","NA","NA","NA","T15"
"VCCINT","NA","NA","NA","T21"
"VCCINT","NA","NA","NA","T23"
"VCCINT","NA","NA","NA","U12"
"VCCINT","NA","NA","NA","U14"
"VCCINT","NA","NA","NA","U18"
"VCCINT","NA","NA","NA","U22"
"VCCINT","NA","NA","NA","V11"
"VCCINT","NA","NA","NA","V13"
"VCCINT","NA","NA","NA","V15"
"VCCINT","NA","NA","NA","V21"
"VCCINT","NA","NA","NA","V23"
"VCCINT","NA","NA","NA","W10"
"VCCINT","NA","NA","NA","W12"
"VCCINT","NA","NA","NA","W14"
"VCCINT","NA","NA","NA","W18"
"VCCINT","NA","NA","NA","W22"
"VCCINT","NA","NA","NA","Y11"
"VCCINT","NA","NA","NA","Y13"
"VCCINT","NA","NA","NA","Y21"
"VCCINT","NA","NA","NA","Y23"
"VCCAUX","NA","NA","NA","AA16"
"VCCAUX","NA","NA","NA","AA18"
"VCCAUX","NA","NA","NA","AB15"
"VCCAUX","NA","NA","NA","AB17"
"VCCAUX","NA","NA","NA","AC16"
"VCCAUX","NA","NA","NA","AC18"
"VCCAUX","NA","NA","NA","AD15"
"VCCAUX","NA","NA","NA","AD17"
"VCCAUX","NA","NA","NA","AE16"
"VCCAUX","NA","NA","NA","AE18"
"VCCAUX","NA","NA","NA","AF15"
"VCCAUX","NA","NA","NA","AF17"
"VCCAUX","NA","NA","NA","Y15"
"VCCAUX","NA","NA","NA","Y17"
"VCCO_0","NA",0,"NA","G14"
"VCCO_0","NA",0,"NA","H13"
"VCCO_11","NA",11,"NA","AH21"
"VCCO_11","NA",11,"NA","AJ18"
"VCCO_11","NA",11,"NA","AK15"
"VCCO_11","NA",11,"NA","AL22"
"VCCO_11","NA",11,"NA","AM19"
"VCCO_11","NA",11,"NA","AN16"
"VCCO_12","NA",12,"NA","AF27"
"VCCO_12","NA",12,"NA","AG24"
"VCCO_12","NA",12,"NA","AJ28"
"VCCO_12","NA",12,"NA","AK25"
"VCCO_12","NA",12,"NA","AN26"
"VCCO_12","NA",12,"NA","AP23"
"VCCO_13","NA",13,"NA","AD33"
"VCCO_13","NA",13,"NA","AE30"
"VCCO_13","NA",13,"NA","AG34"
"VCCO_13","NA",13,"NA","AH31"
"VCCO_13","NA",13,"NA","AL32"
"VCCO_13","NA",13,"NA","AM29"
"VCCO_13","NA",13,"NA","AN33"
"VCCO_14","NA",14,"NA","AA32"
"VCCO_14","NA",14,"NA","AB29"
"VCCO_14","NA",14,"NA","AC26"
"VCCO_14","NA",14,"NA","V31"
"VCCO_14","NA",14,"NA","W28"
"VCCO_14","NA",14,"NA","Y25"
"VCCO_15","NA",15,"NA","N26"
"VCCO_15","NA",15,"NA","P33"
"VCCO_15","NA",15,"NA","R30"
"VCCO_15","NA",15,"NA","T27"
"VCCO_15","NA",15,"NA","U24"
"VCCO_15","NA",15,"NA","U34"
"VCCO_16","NA",16,"NA","A32"
"VCCO_16","NA",16,"NA","B29"
"VCCO_16","NA",16,"NA","D33"
"VCCO_16","NA",16,"NA","E30"
"VCCO_16","NA",16,"NA","G34"
"VCCO_16","NA",16,"NA","H31"
"VCCO_16","NA",16,"NA","L32"
"VCCO_17","NA",17,"NA","C26"
"VCCO_17","NA",17,"NA","F27"
"VCCO_17","NA",17,"NA","G24"
"VCCO_17","NA",17,"NA","J28"
"VCCO_17","NA",17,"NA","K25"
"VCCO_17","NA",17,"NA","M29"
"VCCO_18","NA",18,"NA","A22"
"VCCO_18","NA",18,"NA","B19"
"VCCO_18","NA",18,"NA","C16"
"VCCO_18","NA",18,"NA","D23"
"VCCO_18","NA",18,"NA","E20"
"VCCO_18","NA",18,"NA","F17"
"VCCO_18","NA",18,"NA","H21"
"VCCBRAM","NA","NA","NA","AA20"
"VCCBRAM","NA","NA","NA","AB19"
"VCCBRAM","NA","NA","NA","AC20"
"VCCBRAM","NA","NA","NA","AD19"
"VCCBRAM","NA","NA","NA","AE20"
"VCCBRAM","NA","NA","NA","AF19"
"VCCBRAM","NA","NA","NA","R20"
"VCCBRAM","NA","NA","NA","T19"
"VCCBRAM","NA","NA","NA","U20"
"VCCBRAM","NA","NA","NA","V19"
"VCCBRAM","NA","NA","NA","W20"
"VCCBRAM","NA","NA","NA","Y19"
