Bank Number,Pin Name/Function,Optional Function(s),Configuration Function,Non-dedicated Tx/Rx Channel,Dedicated Tx/Rx Channel,Soft CDR Support,F672
NC,NC,,,,,,U19
NC,NC,,,,,,U6
NC,NC,,,,,,V13
NC,NC,,,,,,V16
NC,NC,,,,,,V18
NC,NC,,,,,,V5
NC,NC,,,,,,V6
NC,NC,,,,,,V7
NC,NC,,,,,,V8
NC,NC,,,,,,W12
NC,NC,,,,,,W13
NC,NC,,,,,,W14
NC,NC,,,,,,W20
NC,NC,,,,,,Y11
NC,NC,,,,,,Y12
NC,NC,,,,,,C25
NC,NC,,,,,,C26
NC,NC,,,,,,E25
NC,NC,,,,,,E26
NC,NC,,,,,,V3
NC,NC,,,,,,V2
NC,NC,,,,,,W3
NC,NC,,,,,,W2
POWER,VCCH_GXBL,,,,,,K20
POWER,VCCH_GXBL,,,,,,P20
POWER,VCCR_GXBL1C,,,,,,T21
POWER,VCCR_GXBL1C,,,,,,T22
POWER,VCCR_GXBL1D,,,,,,M21
POWER,VCCR_GXBL1D,,,,,,M22
POWER,VCCT_GXBL1C,,,,,,P21
POWER,VCCT_GXBL1C,,,,,,P22
POWER,VCCT_GXBL1D,,,,,,K21
POWER,VCCT_GXBL1D,,,,,,K22
POWER,RREF_BL,,,,,,AF23
POWER,RREF_TL,,,,,,A21
POWER,VCCERAM,,,,,,P10
POWER,VCCERAM,,,,,,P15
POWER,VCCLSENSE,,,,,,R11
POWER,VCCP,,,,,,M15
POWER,VCCP,,,,,,M9
POWER,VCCP,,,,,,R12
POWER,VCCP,,,,,,R16
POWER,VCCP,,,,,,R9
POWER,VSIGN_0,,,,,,H8
POWER,VSIGN_1,,,,,,G9
POWER,VSIGP_0,,,,,,G8
POWER,VSIGP_1,,,,,,F9
